report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2436,col2437,col2438,col2454,col2455,col2456,col2460,col2461,col2462,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2558,col2559,col2560,col2564,col2565,col2566,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
2,5478,0,0,815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8122844.44,10000.0,2583086.85,12717897.67,5000.0,2182668.40833333,12717897.67,5000.0,2182668.40833333,323112.78,0.0,109370.92666667,323112.78,0.0,109370.92666667,7.0,6.0,7.0,4.0,-1.0,1.5,4.0,-1.0,1.5,222278.0,209203.0,213040.0,297243.0,117830.0,207536.5,297243.0,117830.0,207536.5,8778135.43,8034431.2,8371037.36,12751724.7,447754.0,6599739.35,12751724.7,447754.0,6599739.35,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,42.9,3.8,23.35,42.9,3.8,23.35,25.3,25.3,25.3,25.3,25.3,25.3,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0,360.0,360.0,360.0,360.0,360.0,360.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0,0.2570165748042274
0,4225,0,0,832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4027779.0,27990.0,2027884.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,90900.0,90900.0,90900.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4027779.0,4027779.0,4027779.0,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,44.31,44.31,44.31,14.46,14.27,14.38,25.18,25.18,25.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
2,5483,0,0,911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,5897901.74,10000.0,1975967.24666667,5897901.74,10000.0,1975967.24666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,14.0,14.0,14.0,14.0,14.0,14.0,222278.0,209203.0,213040.0,187354.0,187354.0,187354.0,187354.0,187354.0,187354.0,8778135.43,8034431.2,8371037.36,4994857.64,4994857.64,4994857.64,4994857.64,4994857.64,4994857.64,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,26.66,26.66,26.66,26.66,26.66,26.66,13.46,13.46,13.46,13.46,13.46,13.46,5.09,5.09,5.09,1.14,1.14,1.14,1.14,1.14,1.14,236.0,236.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4929245.0,4929245.0,4929245.0,4929245.0,4929245.0,4929245.0,360.0,360.0,360.0,360.0,360.0,360.0,5422169.0,5422169.0,5422169.0,5422169.0,5422169.0,5422169.0,0.2572174233749946
1,984,0,0,935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,12773279.36,10000.0,4271093.12,12773279.36,10000.0,4271093.12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,24.0,24.0,24.0,24.0,24.0,24.0,222278.0,209203.0,213040.0,201769.0,201769.0,201769.0,201769.0,201769.0,201769.0,8778135.43,8034431.2,8371037.36,13502381.48,13502381.48,13502381.48,13502381.48,13502381.48,13502381.48,3.0,3.0,3.0,3.0,3.0,3.0,38.08,36.62,37.1,66.92,66.92,66.92,66.92,66.92,66.92,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,269.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
1,5485,0,0,941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9767460.24,10000.0,1639076.70666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,246322.0,231091.0,238706.5,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,10205120.46,9777460.21,9991290.335,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,42.31,41.43,41.87,14.46,14.27,14.38,25.48,23.71,24.595,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,8244500.0,8244500.0,8244500.0,360.0,360.0,360.0,276.0,276.0,276.0,7737230.5,7603419.5,7687750.0,11184389.0,11184389.0,11184389.0,0.2563328577751845
1,990,0,0,962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5346151.26,10500.0,2678325.63,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,163089.0,163089.0,163089.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5716269.45,5716269.45,5716269.45,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,35.05,35.05,35.05,14.46,14.27,14.38,14.3,14.3,14.3,11.0,11.0,11.0,1.26,1.14,1.19,2.0,2.0,2.0,191.5,927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
2,149,0,0,1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6778861.89,0.0,1699715.4725,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,16.0,11.0,12.25,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,295210.0,267677.0,274560.25,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,7406818.9,6997076.78,7099512.31,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,26.14,25.09,25.8775,14.46,14.27,14.38,13.24,12.09,12.9525,5.0,5.0,5.0,1.26,1.14,1.19,1.52,1.26,1.455,191.5,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2569190620677391
0,4454,0,0,1052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,8679244.44,30000.0,2919748.14666667,8679244.44,30000.0,2919748.14666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,222278.0,209203.0,213040.0,251895.0,251895.0,251895.0,251895.0,251895.0,251895.0,8778135.43,8034431.2,8371037.36,8745794.4,8745794.4,8745794.4,8745794.4,8745794.4,8745794.4,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,34.72,34.72,34.72,34.72,34.72,34.72,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2572174233749946
1,5488,0,0,1056,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,178039.0,178039.0,178039.0,178039.0,178039.0,178039.0,178039.0,178039.0,178039.0,5706149.95,5706149.95,5706149.95,5706149.95,5706149.95,5706149.95,5706149.95,5706149.95,5706149.95,2.0,2.0,2.0,2.0,2.0,2.0,32.05,32.05,32.05,32.05,32.05,32.05,32.05,32.05,32.05,18.71,18.71,18.71,18.71,18.71,18.71,6.6,6.6,6.6,0.45,0.45,0.45,0.45,0.45,0.45,191.5,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2687121458122125
1,2752,0,0,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4532802.8,0.0,1139969.11125,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,26.0,16.0,23.25,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,238481.0,178147.0,208387.875,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,7369062.9,6919229.48,7203862.645,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,39.69,30.9,35.18875,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.5,0.0,1.25,191.5,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,571,0,0,1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9488600.71,10000.0,2713779.45166667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,23.0,22.0,22.5,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,249791.0,221164.0,235477.5,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,9930263.6,6317214.39,8123738.995,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,44.9,25.29,35.095,14.46,14.27,14.38,17.4,17.4,17.4,10.33,10.18,10.24,1.26,1.14,1.19,2.68,0.0,1.34,191.5,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,9800000.0,9800000.0,9800000.0,360.0,360.0,360.0,252.0,252.0,252.0,7737230.5,7603419.5,7687750.0,9800000.0,9800000.0,9800000.0,0.2567183659523679
2,3293,0,0,1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,7985027.84,5000.0,1177264.66285714,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,1.0,5.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,238849.0,91284.0,175606.85714286,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8240290.5,200824.8,4794805.2,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,34.5,2.2,20.65714285714286,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.09,2.09,2.09,191.5,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2579898811302639
1,2764,0,0,1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4204162.07,10000.0,1411387.35666667,0.0,0.0,0.0,4101839.6,0.0,2050919.8,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,185218.0,185218.0,185218.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4111839.6,4111839.6,4111839.6,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,22.2,22.2,22.2,14.46,14.27,14.38,9.92,9.92,9.92,4.98,4.98,4.98,1.26,1.14,1.19,1.29,1.29,1.29,191.5,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,5000000.0,5000000.0,5000000.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,5493,0,0,1186,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8122844.44,10000.0,2583086.85,13550614.44,5000.0,3647245.62285714,13550614.44,5000.0,3647245.62285714,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,15.0,6.0,9.857142857142858,15.0,6.0,9.857142857142858,222278.0,209203.0,213040.0,300346.0,209483.0,261404.71428571,300346.0,209483.0,261404.71428571,8778135.43,8034431.2,8371037.36,12944912.6,10834460.76,12040433.24,12944912.6,10834460.76,12040433.24,3.0,2.0,2.4285714285714284,3.0,2.0,2.4285714285714284,38.08,36.62,37.1,51.72,43.1,46.79428571428571,51.72,43.1,46.79428571428571,33.2,25.7,28.91428571428571,33.2,25.7,28.91428571428571,10.33,10.18,10.24,0.43,0.0,0.18428571428571,0.43,0.0,0.18428571428571,215.0,215.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12000000.0,11520000.0,11760000.0,12000000.0,11520000.0,11760000.0,362.0,360.0,361.0,362.0,360.0,361.0,12000000.0,11520000.0,11760000.0,12000000.0,11520000.0,11760000.0,0.2570165748042274
0,3300,0,1,1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9326030.63,10000.0,3118676.87666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,12.0,12.0,12.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,260283.0,260283.0,260283.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,9526357.8,9526357.8,9526357.8,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,36.6,36.6,36.6,14.46,14.27,14.38,14.3,14.3,14.3,11.2,11.2,11.2,1.26,1.14,1.19,1.65,1.65,1.65,191.5,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2595523958123921
0,590,0,0,1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4227771.77,10000.0,1418923.92333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,178594.0,178594.0,178594.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,3964786.8,3964786.8,3964786.8,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,22.2,22.2,22.2,14.46,14.27,14.38,9.92,9.92,9.92,4.98,4.98,4.98,1.26,1.14,1.19,1.29,1.29,1.29,191.5,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,3100000.0,3100000.0,3100000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,3400000.0,3400000.0,3400000.0,0.2562613816564786
